Time,Price,Lots,Side,Classification,ContributesTo,IcebergFlag,IcebergRefills,IcebergTotalVol,InversionActive,CompositePct,MarketPhase,NetES,NetNQ,NetMES,NetMNQ,TideES,TideNQ,TideMES,TideMNQ,PerScoreES,PerScoreNQ,PerScoreMES,PerScoreMNQ,Tier3ES,Tier3NQ,Tier3MES,Tier3MNQ,RatioScoreAgg,FastRatioScoreAgg
01:06.7,7272.25,4,BUY,REAL,NET,,,,FACE,33.6,NEUTRAL,-14.45,13.69,-16.92,10.03,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:07.1,7272,1,SELL,REAL_SMALL,NET,,,,FACE,34.3,DISTRIBUTION,-14.71,13.58,-19.4,11.57,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:07.1,7272.25,4,SELL,REAL,NET,,,,FACE,34.2,DISTRIBUTION,-15.7,13.47,-19.52,11.46,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:07.1,7272.5,1,BUY,REAL_SMALL,NET,,,,FACE,33.7,NEUTRAL,-15.36,13.47,-19.76,11.46,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:07.4,7272.25,2,SELL,REAL,NET,,,,FACE,33.9,NEUTRAL,-15.85,13.47,-19.88,13.85,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:07.4,7272,3,SELL,REAL,NET,,,,FACE,33.6,NEUTRAL,-16.57,13.82,-19,14.67,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:07.4,7271.75,5,SELL,REAL,NET,,,,FACE,33.3,NEUTRAL,-17.75,13.82,-19,14.67,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:07.5,7271.5,1,SELL,REAL_SMALL,NET,,,,FACE,32.7,NEUTRAL,-17.98,13.82,-19.24,14.87,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:07.5,7272.25,1,BUY,REAL_SMALL,NET,,,,FACE,32.5,NEUTRAL,-17.65,13.82,-19.71,17.14,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:07.6,7272,1,BUY,REAL_SMALL,NET,,,,FACE,32.7,NEUTRAL,-17.32,8.03,-19.36,17.55,-16.92,0,-14.65,39.62,0,10,0,0,0,0,0,0,50,25
01:07.7,7271.5,3,SELL,REAL,NET,,,,FACE,32.9,NEUTRAL,-18.01,0.34,-19.25,17.35,-16.92,-100,-14.65,39.62,0,50,0,0,0,0,0,0,50,33.33
01:08.9,7272,2,BUY,REAL,NET,,,,FACE,32.5,NEUTRAL,-17.36,-0.67,-18.84,19.01,-16.92,-100,-14.65,39.62,0,50,0,0,0,0,0,0,50,33.33
01:09.5,7271.5,2,SELL,REAL,NET,,,,FACE,32.9,NEUTRAL,-17.81,-0.67,-19.02,18.16,-16.92,-100,-14.65,39.62,0,50,0,0,0,0,0,0,50,33.33
01:09.7,7271.75,2,SELL,REAL,NET,,,,FACE,32.6,NEUTRAL,-18.26,-1.33,-17.43,18.5,-16.92,-100,-6.51,39.62,0,50,0,0,0,0,0,0,50,33.33
01:10.9,7272.25,5,BUY,REAL,NET,,,,FACE,32.4,NEUTRAL,-16.67,-1.66,-12.82,20.08,-16.92,-100,2.7,39.62,0,50,0,0,0,0,0,0,50,23.08
01:10.9,7272,1,BUY,REAL_SMALL,NET,,,,FACE,33.2,NEUTRAL,-16.35,-1.66,-12.82,20.08,-16.92,-100,2.7,39.62,0,50,0,0,0,0,0,0,50,23.08
01:10.9,7272.25,1,BUY,REAL_SMALL,NET,,,,FACE,33.4,NEUTRAL,-16.04,-1.66,-12.82,20.08,-16.92,-100,2.7,39.62,0,50,0,0,0,0,0,0,50,23.08
01:11.0,7272,2,BUY,REAL,NET,,,,FACE,33.5,NEUTRAL,-15.43,-2.31,-13.27,19.66,-16.92,-100,2.7,39.62,0,45.99,0,0,0,0,0,0,50,24.62
01:11.8,7271.5,5,SELL,REAL,NET,ICEBERG_BID,11,30,FACE,33.8,NEUTRAL,-16.54,-3.27,-13.27,17.93,-16.92,-100,2.7,39.62,0,41.03,0,0,0,0,0,0,50,20
01:11.8,7272,2,BUY,REAL,NET,,,,FACE,33.3,NEUTRAL,-15.93,-3.27,-13.27,18.14,-16.92,-100,2.7,39.62,0,41.03,0,0,0,0,0,0,50,20
01:11.8,7272.25,6,BUY,REAL,NET,,,,FACE,33.6,NEUTRAL,-14.14,-4.82,-12.37,18.23,-16.92,-100,2.7,39.62,0,41.03,0,0,0,0,0,0,47.32,14.71
01:12.3,7272,1,BUY,REAL_SMALL,NET,,,,FACE,34.5,DISTRIBUTION,-13.85,-4.49,-12.72,17.88,-16.92,-100,2.7,39.62,0,41.03,0,0,0,0,0,0,47.51,19.12
01:12.6,7271.5,5,SELL,REAL,NET,ICEBERG_BID,12,35,FACE,34.6,DISTRIBUTION,-14.94,-5.1,-12.72,17.65,-16.92,-100,2.7,54.93,0,36.77,0,0,0,0,0,0,44.63,13.24
01:12.6,7272,1,SELL,REAL_SMALL,NET,ICEBERG_BID,13,36,FACE,34.1,DISTRIBUTION,-15.15,-5.1,-12.02,17.65,-16.92,-100,2.7,54.93,0,36.77,0,0,0,0,0,0,41.39,8.45
01:13.2,7272.25,7,BUY,REAL,NET,,,,FACE,34,NEUTRAL,-13.15,-4.76,-11.76,17.52,-16.92,-100,2.7,54.93,0,36.77,0,0,0,0,0,0,37.84,-2.7
01:13.7,7271.5,2,SELL,REAL,NET,ICEBERG_BID,14,38,FACE,35,DISTRIBUTION,-13.58,-4.56,-12.09,18.87,-16.92,-100,2.7,54.93,0,33.09,0,0,0,0,0,0,35.37,-8.11
01:16.1,7272,4,BUY,INVERTED,NET,,,,INVERT,34.7,DISTRIBUTION,-14.43,-5.42,-12.07,18.36,-16.92,-100,2.88,54.93,0,33.09,34.78,0,0,0,0,0,26.49,2.35
01:19.0,7271.5,9,SELL,REAL,NET,,,,FACE,34.3,DISTRIBUTION,-16.27,-5.71,-10.64,26.21,-16.92,-100,7.82,54.93,0,33.09,11.39,0,0,0,0,0,13.33,-5.56
01:19.2,7271.5,3,BUY,REAL,NET,,,,FACE,33.4,NEUTRAL,-15.44,-5.71,-10.4,26.21,-16.92,-100,7.82,54.93,0,33.09,11.39,0,0,0,0,0,13.33,-5.56
01:19.3,7271,1,SELL,REAL_SMALL,NET,,,,FACE,33.8,NEUTRAL,-15.64,-5.71,-10.59,25.99,-16.92,-100,7.82,54.93,0,33.09,11.39,0,0,0,0,0,13.33,-5.56
01:19.4,7271.5,5,BUY,REAL,NET,,,,FACE,33.7,NEUTRAL,-14.29,-5.71,-10.57,25.99,-16.92,-100,7.82,54.93,0,33.09,11.39,0,0,0,0,0,13.33,-5.56
01:19.9,7271.5,2,SELL,REAL,NET,,,,FACE,34.4,DISTRIBUTION,-14.69,-6.27,-11.51,25.25,-16.92,-100,7.82,54.93,0,33.09,11,0,0,0,0,0,14.39,-1.85
01:20.4,7271.75,4,SELL,REAL,NET,,,,FACE,34.2,DISTRIBUTION,-15.47,-7.37,-12.33,26.05,-16.92,-100,7.82,60.49,0,33.09,12.84,0,0,0,0,0,16.45,1.85
01:20.4,7271.75,1,BUY,REAL_SMALL,NET,,,,FACE,33.8,NEUTRAL,-15.21,-7.37,-12.82,27.56,-16.92,-100,7.82,60.49,0,33.09,13.42,0,0,0,0,0,17.91,7.41
01:20.9,7271.5,1,SELL,REAL_SMALL,NET,,,,FACE,33.9,NEUTRAL,-15.4,-7.37,-13.21,27.41,-16.92,-100,7.82,60.49,0,33.09,12.03,0,0,0,0,0,18.3,0
01:20.9,7271.75,2,BUY,REAL,NET,,,,FACE,33.8,NEUTRAL,-14.87,-7.37,-13.21,27.41,-16.92,-100,7.82,60.49,0,33.09,12.03,0,0,0,0,0,18.3,0
01:21.7,7271.5,7,BUY,INVERTED,NET,ICEBERG_ASK,10,32,INVERT,34.1,DISTRIBUTION,-16.22,-7.65,-13.19,27.55,-16.92,-100,7.82,60.49,0,33.09,13.77,0,0,0,0,0,19.79,4.59
01:22.6,7271.75,3,SELL,REAL,NET,,,,FACE,33.4,NEUTRAL,-16.78,-7.87,-11.84,27.74,-16.92,-100,7.82,60.49,0,33.09,15.75,0,0,0,0,0,17.98,0
01:25.2,7271.75,4,BUY,REAL,NET,ICEBERG_ASK,11,36,FACE,33.1,NEUTRAL,-15.74,-8.41,-10.92,28.54,-16.92,-100,7.82,60.49,0,33.09,14.62,0,0,0,0,0,16.11,1.77
01:25.6,7271.5,6,BUY,REAL,NET,ICEBERG_ASK,12,42,FACE,33.7,NEUTRAL,-14.22,-8.09,-9.53,26.39,-16.92,-100,12.5,60.49,0,33.09,7.76,0,0,0,0,0,10.29,-6.5
01:25.7,7271.75,2,SELL,REAL,NET,,,,FACE,34.4,DISTRIBUTION,-14.6,-8.09,-9.79,26.39,-16.92,-100,12.5,60.49,0,33.09,7.76,0,0,0,0,0,10.29,-6.5
01:26.3,7272,3,BUY,INVERTED,NET,ICEBERG_ASK,13,45,INVERT,34.2,DISTRIBUTION,-15.15,-8.09,-11.88,26.47,-16.92,-100,3.97,60.49,0,33.09,16.38,0,0,0,0,0,15.43,7.32
01:27.3,7271.5,4,SELL,REAL,NET,ICEBERG_BID,10,33,FACE,34,NEUTRAL,-15.88,-8.62,-12.12,26.8,-16.92,-100,3.97,60.49,0,33.09,17.62,0,0,0,0,0,16.14,10.57
01:27.7,7271.75,3,SELL,REAL,NET,ICEBERG_BID,11,36,FACE,33.6,NEUTRAL,-16.42,-8.31,-11.81,26.8,-16.92,-100,3.97,60.49,0,33.09,20.79,0,0,0,0,0,17.25,10.57
01:27.8,7272,4,SELL,REAL,NET,ICEBERG_BID,15,42,FACE,33.3,NEUTRAL,-17.12,-9.89,-10.48,25.27,-16.92,-100,3.97,60.49,0,24.37,20.17,0,0,0,0,0,10.15,-7.87
01:27.8,7272.5,28,BUY,REAL,NET+TIDE,ICEBERG_ASK,12,57,FACE,33,NEUTRAL,-10.58,-9.89,-11.57,25.27,18.28,-100,-0.69,60.49,0,24.37,20.97,0,0,0,0,0,12.16,-3.94
01:27.8,7272.75,2,BUY,REAL,NET,ICEBERG_ASK,14,47,FACE,53.9,ACCUMULATION,-10.14,-9.89,-11.57,25.27,18.28,-100,-0.69,60.49,0,24.37,20.97,0,0,0,0,0,12.16,-3.94
01:28.4,7272,2,SELL,INVERTED,NET,ICEBERG_BID,16,44,INVERT,54.1,ACCUMULATION,-9.7,-9.89,-11.57,23.72,18.28,-100,-0.69,60.49,0,24.37,20.97,0,0,0,0,0,13.77,-2.4
01:28.4,7272.5,2,SELL,INVERTED,NET,ICEBERG_BID,17,46,INVERT,54.3,ACCUMULATION,-9.27,-9.59,-10.58,23.72,18.28,-100,2.67,60.49,0,24.37,17.81,0,0,0,0,0,12.3,-3.94
01:28.5,7272.75,3,BUY,REAL,NET,ICEBERG_ASK,13,60,FACE,54.5,ACCUMULATION,-8.63,-9.29,-10.28,22.58,18.28,-100,2.67,60.49,0,24.37,20.46,0,0,0,0,0,13.24,-2.4
01:28.7,7272.5,48,SELL,INVERTED,NET+TIDE,ICEBERG_BID,12,84,INVERT,54.8,ACCUMULATION,0.72,-8.02,-9.7,21.83,46.1,-100,2.67,60.49,0,22.22,22.19,0,0,0,0,0,-6.38,-25.16
01:29.2,7272.25,4,BUY,REAL,NET,ICEBERG_ASK,14,64,FACE,73.4,ACCUMULATION,1.42,-8.02,-9.86,23.44,46.1,-100,2.67,60.49,0,22.22,22.19,0,0,0,0,0,-6.38,-25.16
